1.100000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+01,4.100000000000000000e+01,4.605000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.800000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,4.006000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,4.500000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.100000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+01,1.647000000000000000e+03,6.500000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,4.000000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.720000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,9.150000000000000000e+02,6.500000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.900000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,4.500000000000000000e+01,1.199800000000000000e+04,6.100000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.240000000000000000e+02,3.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,2.718000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,2.439000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.210000000000000000e+02,3.500000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.100000000000000000e+01,4.200000000000000000e+01,1.553000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.230000000000000000e+02,4.400000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,3.234000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.210000000000000000e+02,2.300000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,8.978000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,4.500000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.020000000000000000e+02
1.100000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000000e+01,6.540000000000000000e+02,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.230000000000000000e+02,2.800000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,3.446000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,4.200000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,3.441000000000000000e+03,6.200000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.200000000000000000e+01,1.020000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.100000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,2.671000000000000000e+03,6.200000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.020000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,5.000000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+01,4.249000000000000000e+03,6.100000000000000000e+01,7.100000000000000000e+01,4.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.800000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,9.271000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.230000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.400000000000000000e+01,3.100000000000000000e+01,4.600000000000000000e+01,1.837000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.400000000000000000e+01,1.410000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+01,4.300000000000000000e+01,3.804000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.230000000000000000e+02,4.200000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,2.302000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,3.100000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,1.882000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.500000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,7.865000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,5.300000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.100000000000000000e+01,1.257900000000000000e+04,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.240000000000000000e+02,4.400000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,3.100000000000000000e+01,4.900000000000000000e+01,6.090000000000000000e+02,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.210000000000000000e+02,2.600000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,6.000000000000000000e+00,3.100000000000000000e+01,4.600000000000000000e+01,1.198000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.500000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,9.960000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.600000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,2.473000000000000000e+03,6.100000000000000000e+01,7.100000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.230000000000000000e+02,2.500000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,1.355000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.500000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.200000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,3.965000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.230000000000000000e+02,3.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,1.500000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+01,6.850000000000000000e+03,6.200000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,3.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000000e+01,1.422000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.240000000000000000e+02,2.700000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.100000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,2.767000000000000000e+03,6.200000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,6.100000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,1.238900000000000000e+04,6.500000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.700000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,6.000000000000000000e+01,3.200000000000000000e+01,4.600000000000000000e+01,6.288000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,4.200000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,6.000000000000000000e+01,3.100000000000000000e+01,4.100000000000000000e+02,1.478200000000000000e+04,6.200000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,6.000000000000000000e+01,1.410000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,4.600000000000000000e+01,7.950000000000000000e+02,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,5.300000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+01,4.100000000000000000e+02,1.842400000000000000e+04,6.100000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,3.200000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.020000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.100000000000000000e+01,4.300000000000000000e+01,2.149000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.240000000000000000e+02,2.900000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,4.300000000000000000e+01,1.919000000000000000e+03,6.200000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.240000000000000000e+02,3.000000000000000000e+01,1.420000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,7.763000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,4.200000000000000000e+01,1.410000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,3.931000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,4.600000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,2.712000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,4.100000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01,4.900000000000000000e+01,4.455000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.210000000000000000e+02,3.000000000000000000e+01,1.420000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+01,5.234000000000000000e+03,6.100000000000000000e+01,7.100000000000000000e+01,4.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.800000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.400000000000000000e+01,4.800000000000000000e+01,3.400000000000000000e+01,4.100000000000000000e+01,1.159000000000000000e+04,6.200000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.400000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01,4.900000000000000000e+01,2.145000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.230000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,9.034000000000000000e+03,6.200000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.020000000000000000e+02,1.000000000000000000e+00,1.240000000000000000e+02,2.900000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+01,4.300000000000000000e+01,6.199000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,2.800000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
